id,Age,DailyRate,DistanceFromHome,EmployeeCount,EmployeeNumber,HourlyRate,JobInvolvement,JobLevel,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,Department_Human Resources,Department_Research & Development,Education_1,Education_2,Education_3,Education_4,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EnvironmentSatisfaction_1,EnvironmentSatisfaction_2,EnvironmentSatisfaction_3,JobSatisfaction_1,JobSatisfaction_2,JobSatisfaction_3,PerformanceRating_3,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,MaritalStatus_Divorced,MaritalStatus_Married,OverTime_No,RelationshipSatisfaction_1,RelationshipSatisfaction_2,RelationshipSatisfaction_3,Gender_Female,WorkLifeBalance_1,WorkLifeBalance_2,WorkLifeBalance_3
1158,37,671,19,1,1631,85,3,2,5768,26493,3,17,80,3,9,2,4,3,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0
372,35,755,9,1,496,97,2,2,6540,19394,9,19,80,0,10,5,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1404,42,335,23,1,1976,37,2,2,4332,14811,1,12,80,0,20,2,20,9,3,7,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1381,28,1103,16,1,1947,49,3,1,2144,2122,1,14,80,0,5,3,5,3,1,4,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1268,53,661,1,1,1775,60,2,4,12965,22308,4,20,80,3,27,2,3,2,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
26,32,1125,16,1,33,72,1,1,3919,4681,1,22,80,0,10,5,10,2,6,7,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
231,42,532,4,1,319,58,3,5,19232,4933,1,11,80,0,22,3,22,17,11,15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1400,38,1444,1,1,1972,88,3,1,2991,5224,0,11,80,1,7,2,6,2,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
983,34,404,2,1,1383,98,3,2,6687,6163,1,11,80,0,14,2,14,11,4,11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
841,24,477,24,1,1173,49,3,1,3597,6409,8,22,80,0,6,2,4,3,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
289,28,1117,8,1,395,66,3,1,3310,4488,1,21,80,0,5,3,5,3,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1138,50,1234,20,1,1606,41,3,4,11245,20689,2,15,80,1,32,3,30,8,12,13,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
82,55,111,1,1,106,70,3,3,10239,18092,3,14,80,1,24,4,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
452,45,561,2,1,606,61,3,2,4805,16177,0,19,80,1,9,3,8,7,3,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
721,50,939,24,1,1005,95,3,4,13973,4161,3,18,80,1,22,2,12,11,1,5,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
450,31,828,2,1,604,77,3,2,6582,8346,4,13,80,0,10,2,6,5,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1184,54,584,22,1,1665,91,3,4,17426,18685,3,25,80,1,36,6,10,8,4,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1
1342,34,1480,4,1,1882,64,3,3,9713,24444,2,13,80,3,9,3,5,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
756,32,1109,29,1,1046,69,3,1,4025,11135,9,12,80,0,10,2,8,7,7,7,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1356,41,337,8,1,1909,54,3,2,4393,26841,5,21,80,1,14,3,5,4,1,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1
20,24,673,11,1,26,96,4,2,4011,8232,0,18,80,1,5,5,4,2,1,3,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
805,45,1050,9,1,1117,65,2,2,5593,17970,1,13,80,1,15,2,15,10,4,12,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1
934,25,266,1,1,1303,40,3,1,2096,18830,1,18,80,0,2,3,2,2,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
465,46,1034,18,1,624,86,3,3,10527,8984,5,11,80,0,28,3,2,2,1,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
126,58,147,23,1,165,94,3,3,10312,3465,1,12,80,1,40,3,40,10,15,6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
1303,47,1001,4,1,1827,92,2,3,10333,19271,8,12,80,1,28,4,22,11,14,10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
1152,21,546,5,1,1623,97,3,1,3117,26009,1,18,80,0,3,2,2,2,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
495,27,1420,2,1,667,85,3,1,3041,16346,0,11,80,1,5,3,4,3,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
1352,44,170,1,1,1903,78,4,2,5033,9364,2,15,80,1,10,5,2,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
31,44,1459,10,1,40,41,3,2,6465,19121,2,13,80,0,9,5,4,2,1,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1101,32,824,5,1,1555,67,2,2,5878,15624,3,12,80,1,12,2,7,1,2,5,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1
1035,31,1398,8,1,1461,96,4,1,2109,24609,9,18,80,0,8,3,3,2,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
785,40,1492,20,1,1092,61,3,3,10322,26542,4,20,80,1,14,6,11,10,11,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1468,49,1023,2,1,2065,63,2,2,5390,13243,2,14,80,0,17,3,9,6,0,8,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
459,41,509,2,1,616,62,2,2,6811,2112,2,17,80,0,10,3,8,7,0,7,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1112,38,903,2,1,1573,81,3,2,4855,7653,4,11,80,2,7,2,5,2,1,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1
810,46,406,3,1,1124,52,3,4,17465,15596,3,12,80,1,23,3,12,9,4,9,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
786,27,1277,8,1,1094,87,1,1,4621,5869,1,19,80,3,3,4,3,2,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
36,50,869,3,1,47,86,2,1,2683,3810,1,14,80,0,3,2,3,2,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
336,29,318,8,1,454,77,1,1,2119,4759,1,11,80,0,7,4,7,7,0,7,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
811,38,130,2,1,1125,32,3,3,7351,20619,7,16,80,0,10,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
726,31,853,1,1,1011,96,3,2,4148,11275,1,12,80,1,4,1,4,3,0,3,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1
1141,30,241,7,1,1609,48,2,1,2141,5348,1,12,80,1,6,3,6,4,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0
1062,44,1193,2,1,1496,86,3,3,10209,19719,5,18,80,0,16,2,2,2,2,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
710,33,722,17,1,992,38,3,4,17444,20489,1,11,80,0,10,2,10,8,6,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
846,35,819,2,1,1182,44,2,3,10274,19588,2,18,80,1,15,2,7,7,6,4,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
367,50,1046,10,1,491,100,2,3,10496,2755,6,15,80,0,20,2,4,3,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1156,40,884,15,1,1628,80,2,3,10435,25800,1,13,80,2,18,2,18,15,14,12,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1
547,42,933,19,1,752,57,4,1,2759,20366,6,12,80,0,7,2,2,2,2,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1299,40,1194,1,1,1822,52,3,2,6513,9060,4,17,80,1,12,3,5,3,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1290,34,234,9,1,1807,93,3,2,5346,6208,4,17,80,1,11,3,7,1,0,7,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
1265,33,775,4,1,1771,90,3,2,3055,6194,5,15,80,2,11,2,9,8,1,7,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
1011,36,1174,3,1,1425,99,3,2,9278,20763,3,16,80,0,15,3,5,4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
491,43,1001,9,1,663,72,3,2,5679,19627,3,13,80,1,10,3,8,7,4,7,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
847,34,669,1,1,1184,97,2,2,5343,25755,0,20,80,0,14,3,13,9,4,9,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
597,42,932,1,1,827,43,2,2,6062,4051,9,13,80,1,8,4,4,3,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1444,56,310,7,1,2032,72,3,1,2339,3666,8,11,80,1,14,4,10,9,9,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
194,45,1195,2,1,264,65,2,4,16792,20462,9,23,80,1,22,1,20,8,11,8,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
529,38,827,1,1,724,33,4,2,7625,19383,0,13,80,0,10,4,9,7,1,8,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
15,29,1389,21,1,20,51,4,3,9980,10195,1,11,80,1,10,1,10,9,8,8,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
822,34,1003,2,1,1140,95,3,2,4033,15834,2,11,80,0,5,3,3,2,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
429,46,1009,2,1,575,51,3,4,17861,2288,6,13,80,0,26,2,3,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0
258,51,833,1,1,353,96,3,1,2723,23231,1,11,80,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0
548,43,775,15,1,754,47,2,2,6804,23683,3,18,80,1,7,5,2,2,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
885,25,1356,10,1,1240,57,3,2,4950,20623,0,14,80,0,5,4,4,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
559,38,268,2,1,773,92,3,1,3057,20471,6,13,80,1,6,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1379,27,1337,22,1,1944,58,2,1,2863,19555,1,12,80,0,1,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1
1455,40,1322,2,1,2048,52,2,1,2809,2725,2,14,80,0,8,2,2,2,2,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1275,51,942,3,1,1786,53,3,3,13116,22984,2,11,80,0,15,2,2,2,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1
1247,31,1003,5,1,1749,51,3,2,8346,20943,1,19,80,1,6,3,5,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
66,36,1195,11,1,85,95,2,2,6499,22656,1,13,80,0,6,3,6,5,0,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1402,31,1276,2,1,1974,59,1,1,1129,17536,1,11,80,3,1,4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
345,23,1309,26,1,465,83,3,1,2904,16092,1,12,80,2,4,2,4,2,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
1013,30,855,7,1,1428,73,3,2,4779,12761,7,14,80,2,8,3,3,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1
626,32,638,8,1,865,91,4,2,5175,22162,5,12,80,1,9,3,5,3,1,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0
1257,31,1079,16,1,1761,70,3,3,8161,19002,2,13,80,3,10,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
373,27,1469,1,1,497,82,3,1,3816,17881,1,11,80,1,5,2,5,2,0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
502,53,238,1,1,682,34,3,2,8381,7507,7,20,80,0,18,2,14,7,8,10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
46,34,1065,23,1,60,72,3,2,4568,10034,0,20,80,0,10,2,9,5,8,7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,41,1102,1,1,1,94,3,2,5993,19479,8,11,80,0,8,0,6,4,0,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
651,47,249,2,1,903,35,3,2,4537,17783,0,22,80,1,8,2,7,6,7,7,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
876,20,654,21,1,1226,43,4,1,2678,5050,1,17,80,0,2,2,2,1,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1218,41,918,6,1,1708,35,3,3,9241,15869,1,12,80,0,10,3,10,8,8,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1077,29,224,1,1,1522,100,2,1,2362,7568,6,13,80,0,11,2,9,7,0,7,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
747,38,1035,3,1,1036,42,3,2,6861,4981,8,12,80,0,19,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4,27,591,2,1,7,40,3,1,3468,16632,9,12,80,1,6,3,2,2,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
546,29,1396,10,1,749,99,3,1,2642,2755,1,11,80,0,1,6,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
85,56,1400,7,1,112,49,1,3,7260,21698,4,11,80,0,37,3,6,4,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
473,49,1245,18,1,638,58,2,5,19502,2125,1,17,80,1,31,5,31,9,0,9,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1149,27,1302,19,1,1619,67,2,1,4066,16290,1,11,80,2,7,3,7,7,0,7,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
719,47,955,4,1,1003,83,3,2,4163,8571,1,17,80,0,9,0,9,0,0,7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
1229,40,369,8,1,1724,92,3,2,6516,5041,2,16,80,1,18,3,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
880,32,116,13,1,1234,77,2,1,2743,7331,1,20,80,1,2,2,2,2,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1
769,26,921,1,1,1068,66,2,1,2007,25265,1,13,80,2,5,5,5,3,1,3,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1
41,27,1240,2,1,54,33,3,1,2341,19715,1,13,80,1,1,6,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
391,40,555,2,1,521,78,2,2,3448,13436,6,22,80,1,20,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
1331,48,1224,10,1,1867,91,2,5,19665,13583,4,12,80,0,29,3,22,10,12,9,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
139,30,1240,9,1,184,48,3,2,6347,13982,0,19,80,0,12,2,11,9,4,7,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
808,29,1107,28,1,1120,93,3,1,2514,26968,4,22,80,1,11,1,7,5,1,7,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1
735,48,277,6,1,1022,97,2,2,4240,13119,2,13,80,0,19,0,2,2,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48,46,1211,5,1,62,98,3,2,5772,20445,4,21,80,0,14,4,9,6,0,8,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1399,43,574,11,1,1971,30,3,3,7510,16873,1,17,80,1,10,1,10,9,0,9,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
221,33,147,4,1,305,47,2,1,2622,13248,6,21,80,0,7,3,3,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
620,35,1343,27,1,856,53,2,1,2559,17852,1,11,80,0,6,3,6,5,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
940,39,360,23,1,1310,93,3,1,3904,22154,0,13,80,0,6,2,5,2,0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
1195,49,809,1,1,1677,36,3,4,15379,22384,4,14,80,0,23,2,8,7,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
431,54,548,8,1,578,42,3,2,3780,23428,7,11,80,0,19,3,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
1109,30,1288,29,1,1568,33,3,3,9250,17799,3,12,80,1,9,3,4,2,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1
1129,42,1059,9,1,1595,93,2,5,19613,26362,8,22,80,0,24,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
275,37,728,1,1,380,80,3,3,13603,11677,2,18,80,2,15,2,5,2,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
